SELECT COUNT(*) FROM event_log WHERE activity = 'End trip';
SELECT e1.idcase, e1.activity, e1.timestamp, e1.resource FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp ORDER BY e1.idcase, e1.timestamp;
SELECT e.idcase, e.activity, e.timestamp, e.resource FROM event_log e JOIN event_log et ON e.idcase = et.idcase WHERE et.activity = 'End trip' AND e.timestamp > et.timestamp ORDER BY e.idcase, e.timestamp;
SELECT e2.idcase, e2.timestamp, e2.activity, e2.resource FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase WHERE e1.activity = 'End trip' AND e2.timestamp > e1.timestamp ORDER BY e2.timestamp;
SELECT e1.idcase, e1.activity, e1.timestamp, e1.resource FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp ORDER BY e1.idcase, e1.timestamp;
SELECT e1.idcase, e1.activity, e1.timestamp, e1.resource FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp ORDER BY e1.timestamp;
SELECT e1.idcase, e1.activity, e1.timestamp, e1.resource FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp ORDER BY e1.idcase, e1.timestamp;
SELECT e1.idcase, e1.activity, e1.timestamp, e1.resource FROM event_log AS e1 JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp ORDER BY e1.idcase, e1.timestamp;
SELECT e1.idcase, e1.activity, e1.timestamp, e1.resource FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp ORDER BY e1.idcase, e1.timestamp;
SELECT e.idcase, e.activity, e.timestamp, e.resource FROM event_log e JOIN ( SELECT idcase, MAX(timestamp) AS end_trip_timestamp FROM event_log WHERE activity = 'End trip' GROUP BY idcase ) end_trip ON e.idcase = end_trip.idcase WHERE e.timestamp > end_trip.end_trip_timestamp ORDER BY e.idcase, e.timestamp;
SELECT e1.idcase, e2.activity, e2.timestamp, e2.resource FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase WHERE e1.activity = 'End trip' AND e2.timestamp > e1.timestamp ORDER BY e1.idcase, e2.timestamp;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity != 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity != 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity != 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT resource, COUNT(*) AS action_count FROM event_log WHERE activity <> 'End trip' GROUP BY resource;
SELECT COUNT(*), resource FROM event_log WHERE activity != 'End trip' GROUP BY resource;
SELECT idcase FROM event_log GROUP BY idcase ORDER BY MIN(timestamp) DESC;
SELECT idcase FROM event_log GROUP BY idcase ORDER BY MIN(timestamp) DESC;
SELECT idcase FROM event_log GROUP BY idcase ORDER BY MIN(timestamp) DESC;
SELECT idcase FROM event_log GROUP BY idcase ORDER BY MIN(timestamp) DESC;
SELECT idcase, MIN(timestamp) AS first_action_date FROM event_log GROUP BY idcase ORDER BY first_action_date;
SELECT DISTINCT idcase FROM event_log ORDER BY MIN(timestamp);
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'Request payment';
SELECT COUNT(DISTINCT idcase) AS process_instance_count FROM event_log WHERE activity = 'Request payment';
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity = 'Request payment';
SELECT COUNT(DISTINCT idcase) AS number_of_cases FROM event_log WHERE activity = 'Request payment';
SELECT COUNT(DISTINCT idcase) AS number_of_cases FROM event_log WHERE activity = 'Request payment';
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'Request payment';
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'Request payment';
SELECT idcase, MAX(timestamp) AS last_performance FROM event_log WHERE activity = 'Declaration final approved by director' GROUP BY idcase ORDER BY last_performance DESC LIMIT 1;
SELECT idcase, MAX(timestamp) AS last_timestamp FROM event_log WHERE activity = 'Declaration final approved by director' GROUP BY idcase ORDER BY last_timestamp DESC LIMIT 1;
SELECT idcase FROM event_log WHERE activity = 'Declaration final approved by director' ORDER BY timestamp DESC LIMIT 1;
SELECT idcase FROM event_log WHERE activity = 'Declaration final approved by director' ORDER BY timestamp DESC LIMIT 1;
SELECT idcase FROM event_log WHERE activity = 'Declaration final approved by director' ORDER BY timestamp DESC LIMIT 1;
SELECT idcase, MAX(timestamp) AS last_approval_timestamp FROM event_log WHERE activity = 'Declaration final approved by director' GROUP BY idcase ORDER BY last_approval_timestamp DESC LIMIT 1;
SELECT idcase, timestamp FROM event_log WHERE activity = 'Declaration final approved by director' ORDER BY timestamp DESC LIMIT 1;
SELECT resource, COUNT(*) AS activity_count FROM event_log WHERE activity = 'Declaration approved by administration' GROUP BY resource ORDER BY activity_count DESC LIMIT 1;
SELECT resource, COUNT(*) AS activity_count FROM event_log WHERE activity = 'Declaration approved by administration' GROUP BY resource ORDER BY activity_count DESC LIMIT 1;
SELECT resource, COUNT(*) AS occurrence_count FROM event_log WHERE activity = 'Declaration approved by administration' GROUP BY resource ORDER BY occurrence_count DESC LIMIT 1;
SELECT resource, COUNT(*) AS event_count FROM event_log WHERE activity = 'Declaration approved by administration' GROUP BY resource ORDER BY event_count DESC LIMIT 1;
SELECT resource, COUNT(*) AS activity_count FROM event_log WHERE activity = 'Declaration approved by administration' GROUP BY resource ORDER BY activity_count DESC LIMIT 1;
SELECT resource, COUNT(*) AS approval_count FROM event_log WHERE activity = 'Declaration approved by administration' GROUP BY resource ORDER BY approval_count DESC LIMIT 1;
SELECT resource, COUNT(*) AS approval_count FROM event_log WHERE activity = 'Declaration approved by administration' GROUP BY resource ORDER BY approval_count DESC LIMIT 1;
WITH FirstActivity AS ( SELECT idcase, MIN(timestamp) AS first_activity_time FROM event_log GROUP BY idcase ) SELECT el.resource, COUNT(DISTINCT el.idcase) AS cases_count FROM event_log el JOIN FirstActivity fa ON el.idcase = fa.idcase AND el.timestamp = fa.first_activity_time GROUP BY el.resource;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE (idcase, timestamp) IN ( SELECT idcase, MIN(timestamp) FROM event_log GROUP BY idcase ) GROUP BY resource;
SELECT resource, COUNT(*) AS first_activity_count FROM event_log WHERE (idcase, timestamp) IN ( SELECT idcase, MIN(timestamp) FROM event_log GROUP BY idcase ) GROUP BY resource;
WITH FirstEvents AS ( SELECT idcase, MIN(timestamp) AS first_event_time FROM event_log GROUP BY idcase ) SELECT el.resource, COUNT(*) AS action_count FROM event_log el JOIN FirstEvents fe ON el.idcase = fe.idcase AND el.timestamp = fe.first_event_time GROUP BY el.resource;
SELECT resource, COUNT(*) AS first_action_count FROM event_log WHERE (idcase, timestamp) IN ( SELECT idcase, MIN(timestamp) FROM event_log GROUP BY idcase ) GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS declarations_involved FROM event_log WHERE id IN ( SELECT MIN(id) FROM event_log GROUP BY idcase ) GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS initiated_declarations FROM event_log WHERE activity = 'Initiate Declaration' GROUP BY resource;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity LIKE '%approved%'
SELECT count(DISTINCT idcase) FROM event_log WHERE activity LIKE '%approved%'
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity LIKE '%approved%'
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity LIKE '%approved%'
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity LIKE '%approved%'
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity LIKE '%approved%'
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity LIKE '%approved%'
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity LIKE '%approved%'
SELECT DATE(timestamp) AS activity_date, COUNT(DISTINCT idcase) AS cases_count FROM event_log WHERE activity LIKE '%rejected%' GROUP BY activity_date ORDER BY activity_date;
SELECT DATE(timestamp) AS activity_date, COUNT(DISTINCT idcase) AS cases_count FROM event_log WHERE activity LIKE '%rejected%' GROUP BY activity_date ORDER BY activity_date;
SELECT DATE(timestamp) AS activity_date, COUNT(DISTINCT idcase) AS instances_count FROM event_log WHERE activity = 'rejected' GROUP BY activity_date ORDER BY activity_date;
SELECT DATE(timestamp) AS event_date, COUNT(DISTINCT idcase) AS cases_count FROM event_log WHERE activity LIKE '%rejected%' GROUP BY event_date ORDER BY event_date;
SELECT DATE(timestamp) AS event_date, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity LIKE '%rejected%' GROUP BY event_date ORDER BY event_date;
SELECT DATE(timestamp) AS activity_date, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity LIKE '%rejected%' GROUP BY activity_date ORDER BY activity_date;
SELECT DATE(timestamp) AS rejection_date, COUNT(*) AS rejection_count FROM event_log WHERE activity LIKE '%rejected%' GROUP BY rejection_date ORDER BY rejection_date;
SELECT DATE(timestamp) AS rejection_date, COUNT(DISTINCT idcase) AS declaration_count FROM event_log WHERE activity LIKE '%rejected%' GROUP BY DATE(timestamp);
SELECT idcase, COUNT(*) AS event_count, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration FROM event_log GROUP BY idcase ORDER BY event_count DESC LIMIT 5;
SELECT idcase, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration, COUNT(*) AS event_count FROM event_log GROUP BY idcase HAVING COUNT(*) >= 20 ORDER BY event_count DESC LIMIT 5;
SELECT idcase, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) >= 20 ORDER BY COUNT(*) DESC LIMIT 5 ) GROUP BY idcase;
SELECT idcase, COUNT(*) AS event_count, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration FROM event_log GROUP BY idcase HAVING COUNT(*) >= 20 ORDER BY event_count DESC LIMIT 5;
SELECT idcase, COUNT(*) AS activity_count, MAX(timestamp) - MIN(timestamp) AS duration FROM event_log GROUP BY idcase ORDER BY activity_count DESC LIMIT 5;
SELECT idcase, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration, COUNT(*) AS event_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) >= 20 ORDER BY COUNT(*) DESC LIMIT 5 ) GROUP BY idcase ORDER BY event_count DESC LIMIT 5;
SELECT idcase, COUNT(*) AS event_count, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration FROM event_log GROUP BY idcase ORDER BY event_count DESC;
SELECT idcase, COUNT(*) AS action_count, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS processing_time FROM event_log GROUP BY idcase ORDER BY action_count DESC LIMIT 5;
SELECT idcase, COUNT(*) AS action_count, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration FROM event_log GROUP BY idcase HAVING action_count >= 1 -- Ensure that we only consider cases with at least one action ORDER BY action_count DESC LIMIT 5;
SELECT idcase, COUNT(*) AS event_count, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration FROM event_log GROUP BY idcase HAVING COUNT(*) >= 20 ORDER BY event_count DESC LIMIT 5;
SELECT idcase, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration, COUNT(*) AS event_count FROM event_log GROUP BY idcase HAVING COUNT(*) >= 20 ORDER BY event_count DESC LIMIT 5;
SELECT idcase, COUNT(activity) AS activity_count, MAX(timestamp) - MIN(timestamp) AS duration FROM event_log GROUP BY idcase HAVING COUNT(activity) >= 20 ORDER BY activity_count DESC LIMIT 5;
SELECT idcase, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration FROM event_log GROUP BY idcase HAVING COUNT(*) >= 20 ORDER BY COUNT(*) DESC LIMIT 5;
SELECT idcase, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration FROM event_log GROUP BY idcase HAVING COUNT(*) >= 20 ORDER BY COUNT(*) DESC LIMIT 5;
SELECT idcase, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration, COUNT(*) AS event_count FROM event_log GROUP BY idcase HAVING COUNT(*) >= 20 ORDER BY event_count DESC LIMIT 5;
SELECT idcase, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration FROM event_log GROUP BY idcase HAVING COUNT(*) >= 20 ORDER BY duration DESC LIMIT 5;
SELECT idcase, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS processing_time FROM event_log GROUP BY idcase HAVING COUNT(*) >= 20 ORDER BY processing_time DESC LIMIT 5;
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN (SELECT idcase FROM event_log WHERE activity = 'Request payment') ORDER BY MAX(timestamp) DESC LIMIT 10;
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN (SELECT idcase FROM event_log WHERE activity = 'Request payment') ORDER BY MAX(timestamp) DESC LIMIT 10;
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN (SELECT idcase FROM event_log WHERE activity = 'Request payment') ORDER BY MAX(timestamp) DESC LIMIT 10;
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN (SELECT idcase FROM event_log WHERE activity = 'Request payment') ORDER BY MAX(timestamp) DESC LIMIT 10;
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN (SELECT idcase FROM event_log WHERE activity = 'Request payment') ORDER BY MAX(timestamp) DESC LIMIT 10;
