1_0	SELECT COUNT(*) AS end_trip_count FROM event_log WHERE activity = 'End trip';	SELECT count(*) FROM event_log WHERE activity = 'End trip'	easy	1
130_3	SELECT resource, COUNT(DISTINCT idcase) AS number_of_cases FROM event_log GROUP BY resource;	SELECT resource, COUNT(DISTINCT idcase) from event_log GROUP BY resource	medium	1
130_4	SELECT resource, COUNT(DISTINCT idcase) AS number_of_cases FROM event_log GROUP BY resource;	SELECT resource, COUNT(DISTINCT idcase) from event_log GROUP BY resource	medium	1
130_5	SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;	SELECT resource, COUNT(DISTINCT idcase) from event_log GROUP BY resource	medium	1
130_6	SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;	SELECT resource, COUNT(DISTINCT idcase) from event_log GROUP BY resource	medium	1
130_7	SELECT resource, COUNT(DISTINCT idcase) AS declarations_count FROM event_log GROUP BY resource;	SELECT resource, COUNT(DISTINCT idcase) from event_log GROUP BY resource	medium	1
131_0	SELECT count(*) FROM event_log WHERE resource = 'Peter';	SELECT count(*) FROM event_log WHERE resource = 'Peter'	easy	1
131_1	SELECT count(*) FROM event_log WHERE resource = 'Peter';	SELECT count(*) FROM event_log WHERE resource = 'Peter'	easy	1
131_2	SELECT count(*) FROM event_log WHERE resource = 'Peter';	SELECT count(*) FROM event_log WHERE resource = 'Peter'	easy	1
131_3	SELECT COUNT(*) AS actions_performed FROM event_log WHERE resource = 'Peter';	SELECT count(*) FROM event_log WHERE resource = 'Peter'	easy	1
132_0	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3	easy	1
132_1	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3	easy	1
132_2	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3	easy	1
132_3	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3	easy	1
132_4	SELECT resource, COUNT(DISTINCT idcase) as process_instance_count FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3	easy	0
132_5	SELECT resource, COUNT(DISTINCT idcase) as process_instance_count FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3	easy	0
133_0	SELECT idcase, COUNT(*) as event_count FROM event_log WHERE activity = 'Request payment' GROUP BY idcase ORDER BY event_count ASC;	SELECT idcase FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' ) GROUP BY idcase ORDER BY count(*)	extra	0
133_1	SELECT idcase, COUNT(*) as event_count FROM event_log WHERE activity = 'Request payment' GROUP BY idcase ORDER BY event_count ASC;	SELECT idcase FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' ) GROUP BY idcase ORDER BY count(*)	extra	0
133_2	SELECT idcase FROM event_log WHERE activity LIKE '%request payment%' GROUP BY idcase ORDER BY COUNT(*) ASC;	SELECT idcase FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' ) GROUP BY idcase ORDER BY count(*)	extra	0
133_3	SELECT idcase, COUNT(*) as event_count FROM event_log WHERE activity = 'Request payment' GROUP BY idcase ORDER BY event_count ASC;	SELECT idcase FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' ) GROUP BY idcase ORDER BY count(*)	extra	0
133_4	SELECT idcase, COUNT(*) as event_count FROM event_log WHERE activity = 'Request payment' GROUP BY idcase ORDER BY event_count ASC;	SELECT idcase FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' ) GROUP BY idcase ORDER BY count(*)	extra	0
133_5	SELECT idcase FROM event_log WHERE idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' ) GROUP BY idcase ORDER BY COUNT(*) ASC;	SELECT idcase FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' ) GROUP BY idcase ORDER BY count(*)	extra	1
133_6	SELECT idcase, COUNT(*) AS activity_count FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment') GROUP BY idcase ORDER BY activity_count ASC;	SELECT idcase FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' ) GROUP BY idcase ORDER BY count(*)	extra	0
133_7	SELECT idcase, COUNT(*) AS action_count FROM event_log WHERE idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' ) GROUP BY idcase ORDER BY action_count ASC;	SELECT idcase FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' ) GROUP BY idcase ORDER BY count(*)	extra	0
134_0	SELECT timestamp FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY timestamp ASC;	SELECT timestamp FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY timestamp	hard	1
134_1	SELECT timestamp FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY timestamp;	SELECT timestamp FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY timestamp	hard	1
134_2	SELECT DISTINCT DATE(timestamp) AS date FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY date ASC;	SELECT timestamp FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY timestamp	hard	0
134_3	SELECT DISTINCT timestamp FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY timestamp ASC;	SELECT timestamp FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY timestamp	hard	0
134_4	SELECT DISTINCT DATE(timestamp) as recording_date FROM event_log WHERE activity IN ('End trip', 'Closed') ORDER BY recording_date ASC;	SELECT timestamp FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY timestamp	hard	0
134_5	SELECT DISTINCT DATE(timestamp) as event_date FROM event_log WHERE activity IN ('End trip', 'Declaration rejected by employee') ORDER BY event_date ASC;	SELECT timestamp FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY timestamp	hard	0
134_6	SELECT DISTINCT DATE(timestamp) AS record_date FROM event_log WHERE activity IN ('End trip', 'Declaration rejected') ORDER BY record_date ASC;	SELECT timestamp FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY timestamp	hard	0
134_7	SELECT timestamp FROM event_log WHERE activity IN ('End trip', 'Rejection') ORDER BY timestamp ASC;	SELECT timestamp FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY timestamp	hard	0
135_0	SELECT resource, COUNT(*) AS activity_count FROM event_log GROUP BY resource ORDER BY resource;	SELECT resource, COUNT(*) FROM event_log GROUP BY resource	medium	1
135_1	SELECT resource, COUNT(*) AS activity_performances FROM event_log GROUP BY resource ORDER BY resource ASC;	SELECT resource, COUNT(*) FROM event_log GROUP BY resource	medium	1
135_2	SELECT resource, COUNT(*) AS activity_performances FROM event_log GROUP BY resource ORDER BY resource;	SELECT resource, COUNT(*) FROM event_log GROUP BY resource	medium	1
135_3	SELECT resource, COUNT(*) AS activity_count FROM event_log GROUP BY resource ORDER BY resource;	SELECT resource, COUNT(*) FROM event_log GROUP BY resource	medium	1
135_4	SELECT resource, COUNT(*) AS activity_count FROM event_log GROUP BY resource ORDER BY resource;	SELECT resource, COUNT(*) FROM event_log GROUP BY resource	medium	1
135_5	SELECT resource, COUNT(*) AS activity_count FROM event_log GROUP BY resource ORDER BY resource;	SELECT resource, COUNT(*) FROM event_log GROUP BY resource	medium	1
135_6	SELECT resource, COUNT(activity) AS activity_count FROM event_log GROUP BY resource ORDER BY resource ASC;	SELECT resource, COUNT(*) FROM event_log GROUP BY resource	medium	1
135_7	SELECT resource, COUNT(*) AS activity_count FROM event_log GROUP BY resource ORDER BY resource ASC;	SELECT resource, COUNT(*) FROM event_log GROUP BY resource	medium	1
135_8	SELECT resource, COUNT(*) AS activity_occurrences FROM event_log GROUP BY resource ORDER BY resource ASC;	SELECT resource, COUNT(*) FROM event_log GROUP BY resource	medium	1
135_9	SELECT resource, COUNT(*) as process_count FROM event_log GROUP BY resource ORDER BY resource;	SELECT resource, COUNT(*) FROM event_log GROUP BY resource	medium	1
135_10	SELECT resource, COUNT(*) AS action_count FROM event_log GROUP BY resource ORDER BY resource;	SELECT resource, COUNT(*) FROM event_log GROUP BY resource	medium	1
136_0	SELECT * FROM event_log WHERE activity LIKE 'E%'	SELECT * FROM event_log WHERE activity LIKE 'E%'	medium	1
136_1	SELECT * FROM event_log WHERE activity LIKE 'E%';	SELECT * FROM event_log WHERE activity LIKE 'E%'	medium	1
136_2	SELECT * FROM event_log WHERE activity LIKE 'E%';	SELECT * FROM event_log WHERE activity LIKE 'E%'	medium	1
136_3	SELECT * FROM event_log WHERE activity LIKE 'E%';	SELECT * FROM event_log WHERE activity LIKE 'E%'	medium	1
136_4	SELECT * FROM event_log WHERE activity LIKE 'E%'	SELECT * FROM event_log WHERE activity LIKE 'E%'	medium	1
136_5	SELECT * FROM event_log WHERE activity LIKE 'E%';	SELECT * FROM event_log WHERE activity LIKE 'E%'	medium	1
136_6	SELECT activity FROM event_log WHERE activity LIKE 'E%' AND activity LIKE '%declaration%'	SELECT * FROM event_log WHERE activity LIKE 'E%'	medium	0
136_7	SELECT * FROM event_log WHERE activity LIKE 'E%'	SELECT * FROM event_log WHERE activity LIKE 'E%'	medium	1
137_0	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400	medium	1
137_1	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400	medium	1
137_2	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400	medium	1
137_3	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400	medium	1
137_4	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400	medium	1
137_5	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400	medium	1
137_6	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400	medium	1
137_7	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400 ORDER BY cost;	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400	medium	1
137_8	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;	SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400	medium	1
138_0	SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration saved by employee';	SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration saved by employee'	easy	1
138_1	SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration saved by employee';	SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration saved by employee'	easy	1
138_2	SELECT DISTINCT resource FROM event_log WHERE activity = 'saved declaration';	SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration saved by employee'	easy	0
138_3	SELECT DISTINCT resource FROM event_log WHERE activity = 'save declaration';	SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration saved by employee'	easy	0
139_0	SELECT DISTINCT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) = '2018-04-12' );	SELECT DISTINCT activity FROM (select activity, MAX(timestamp) as timestamp  FROM event_log GROUP by idcase) WHERE timestamp BETWEEN '2018-04-12' AND '2018-04-13'	no_hardness	0
139_1	SELECT DISTINCT activity FROM event_log WHERE strftime('%Y-%m-%d', timestamp) = '2018-04-12';	SELECT DISTINCT activity FROM (select activity, MAX(timestamp) as timestamp  FROM event_log GROUP by idcase) WHERE timestamp BETWEEN '2018-04-12' AND '2018-04-13'	no_hardness	0
139_2	SELECT DISTINCT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) = '2018-04-12' );	SELECT DISTINCT activity FROM (select activity, MAX(timestamp) as timestamp  FROM event_log GROUP by idcase) WHERE timestamp BETWEEN '2018-04-12' AND '2018-04-13'	no_hardness	0
139_3	SELECT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) = '2018-04-12' );	SELECT DISTINCT activity FROM (select activity, MAX(timestamp) as timestamp  FROM event_log GROUP by idcase) WHERE timestamp BETWEEN '2018-04-12' AND '2018-04-13'	no_hardness	0
139_4	SELECT DISTINCT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) = '2018-04-12' );	SELECT DISTINCT activity FROM (select activity, MAX(timestamp) as timestamp  FROM event_log GROUP by idcase) WHERE timestamp BETWEEN '2018-04-12' AND '2018-04-13'	no_hardness	0
139_5	SELECT DISTINCT activity FROM event_log WHERE DATE(timestamp) = '2018-04-12' AND idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING MAX(DATE(timestamp)) = '2018-04-12' );	SELECT DISTINCT activity FROM (select activity, MAX(timestamp) as timestamp  FROM event_log GROUP by idcase) WHERE timestamp BETWEEN '2018-04-12' AND '2018-04-13'	no_hardness	1
139_6	SELECT DISTINCT activity FROM event_log WHERE strftime('%Y-%m-%d', timestamp) = '2018-04-12';	SELECT DISTINCT activity FROM (select activity, MAX(timestamp) as timestamp  FROM event_log GROUP by idcase) WHERE timestamp BETWEEN '2018-04-12' AND '2018-04-13'	no_hardness	0
139_7	SELECT DISTINCT activity FROM event_log WHERE strftime('%Y-%m-%d', timestamp) = '2018-04-12';	SELECT DISTINCT activity FROM (select activity, MAX(timestamp) as timestamp  FROM event_log GROUP by idcase) WHERE timestamp BETWEEN '2018-04-12' AND '2018-04-13'	no_hardness	0
139_8	SELECT DISTINCT activity FROM event_log WHERE DATE(timestamp) = '2018-04-12';	SELECT DISTINCT activity FROM (select activity, MAX(timestamp) as timestamp  FROM event_log GROUP by idcase) WHERE timestamp BETWEEN '2018-04-12' AND '2018-04-13'	no_hardness	0
140_0	SELECT id, activity, timestamp AS end_date FROM event_log WHERE activity IN ('Permit final approved by supervisor', 'Declaration approved by supervisor') ORDER BY end_date;	SELECT id, activity, timestamp FROM event_log WHERE activity = 'Permit final approved by supervisor' OR activity = 'Declaration approved by supervisor' ORDER BY timestamp	hard	1
140_1	SELECT id, activity, timestamp AS end_date FROM event_log WHERE activity = 'Permit final approved by supervisor' OR activity = 'Declaration approved by supervisor' ORDER BY end_date;	SELECT id, activity, timestamp FROM event_log WHERE activity = 'Permit final approved by supervisor' OR activity = 'Declaration approved by supervisor' ORDER BY timestamp	hard	1
140_2	SELECT id, activity, timestamp AS end_date FROM event_log WHERE activity = 'Permit final approved by supervisor' OR activity = 'Declaration approved by supervisor' ORDER BY end_date;	SELECT id, activity, timestamp FROM event_log WHERE activity = 'Permit final approved by supervisor' OR activity = 'Declaration approved by supervisor' ORDER BY timestamp	hard	1
140_3	SELECT id, activity, timestamp AS performance_end_date FROM event_log WHERE activity IN ('Permit final approved by supervisor', 'Declaration approved by supervisor') ORDER BY performance_end_date;	SELECT id, activity, timestamp FROM event_log WHERE activity = 'Permit final approved by supervisor' OR activity = 'Declaration approved by supervisor' ORDER BY timestamp	hard	1
140_4	SELECT id, activity, timestamp AS end_date FROM event_log WHERE activity IN ('Permit final approved by supervisor', 'Declaration approved by supervisor') ORDER BY timestamp;	SELECT id, activity, timestamp FROM event_log WHERE activity = 'Permit final approved by supervisor' OR activity = 'Declaration approved by supervisor' ORDER BY timestamp	hard	1
