2667_0	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim de uma viagem'
2766_8	medium	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 5;
2766_9	medium	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 5;
2766_10	medium	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 5;
2766_11	medium	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 5;
18_0	medium	0	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3	SELECT activity FROM events_log GROUP BY activity, idcase HAVING COUNT(*) > 3
18_1	medium	0	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3	SELECT activity FROM events_log GROUP BY activity, idcase HAVING COUNT(*) > 3
18_2	medium	0	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3	SELECT activity FROM events_log GROUP BY activity, idcase HAVING COUNT(*) > 3
18_3	medium	0	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(DISTINCT id) > 3;
18_4	medium	0	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3	SELECT activity FROM events_log GROUP BY activity, idcase HAVING COUNT(*) > 3
18_5	medium	0	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3	SELECT activity FROM events_log GROUP BY activity, idcase HAVING COUNT(*) > 3
18_6	medium	0	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3	SELECT activity FROM events_log GROUP BY activity, idcase HAVING COUNT(*) > 3
18_7	medium	0	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3	SELECT activity FROM events_log GROUP BY activity, idcase HAVING COUNT(*) > 3
18_8	medium	0	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3	SELECT activity FROM events_log GROUP BY activity, idcase HAVING COUNT(*) > 3
18_9	medium	0	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3	SELECT activity FROM events_log GROUP BY activity, idcase HAVING COUNT(*) > 3
18_10	medium	0	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 3;
2769_0	easy	True	SELECT count(*) FROM events_log WHERE idcase = 'declaração 56300'	"SELECT COUNT(*) FROM events_log WHERE idcase = ""declaração 56300"""
2769_1	easy	True	SELECT count(*) FROM events_log WHERE idcase = 'declaração 56300'	SELECT COUNT(*) FROM events_log WHERE idcase = 'declaração 56300'
2769_2	easy	True	SELECT count(*) FROM events_log WHERE idcase = 'declaração 56300'	SELECT COUNT(*) FROM events_log WHERE idcase = 'declaração 56300'
2769_3	easy	True	SELECT count(*) FROM events_log WHERE idcase = 'declaração 56300'	SELECT COUNT(*) FROM events_log WHERE idcase = 'declaração 56300'
2769_4	easy	True	SELECT count(*) FROM events_log WHERE idcase = 'declaração 56300'	SELECT COUNT(*) FROM events_log WHERE idcase = 'declaração 56300'
2769_5	easy	True	SELECT count(*) FROM events_log WHERE idcase = 'declaração 56300'	SELECT COUNT(*) FROM events_log WHERE idcase = 'declaração 56300'
2769_6	easy	0	SELECT count(*) FROM events_log WHERE idcase = 'declaração 56300'	SELECT * FROM events_log WHERE idcase = 56300
2771_0	medium	0	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1	SELECT activity, COUNT(*) as occurrences FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1;
2771_1	medium	0	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1	SELECT activity, COUNT(*) as count FROM events_log WHERE timestamp < '2017-10-01' GROUP BY activity HAVING count > 1;
2771_2	medium	0	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1	SELECT activity, COUNT(*) as count FROM events_log WHERE timestamp < '2017-10-01' GROUP BY activity HAVING count > 1;
2771_3	medium	0	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1	SELECT activity, COUNT(*) as count FROM events_log WHERE timestamp < '2017-10-01' GROUP BY activity HAVING count > 1;
2771_4	medium	0	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1	SELECT activity, COUNT(*) as count FROM events_log WHERE timestamp < '2017-10-01' GROUP BY activity HAVING count > 1;
2771_5	medium	0	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1	SELECT activity, COUNT(*) as count FROM events_log WHERE timestamp < '2017-10-01' GROUP BY activity HAVING COUNT(*) > 1;
2771_6	medium	0	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1	SELECT activity, COUNT(*) as num_executions FROM events_log WHERE timestamp < '2017-10-01' GROUP BY activity HAVING COUNT(*) > 1;
2771_7	medium	0	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1	SELECT activity, COUNT(*) as num_executions FROM events_log WHERE timestamp < '2017-10-01' GROUP BY activity HAVING COUNT(*) > 1;
2771_8	medium	0	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1	SELECT activity, COUNT(*) as num_executions FROM events_log WHERE timestamp < '2017-10-01' GROUP BY activity HAVING COUNT(*) > 1;
2771_9	medium	0	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1	SELECT activity, COUNT(*) as count FROM events_log WHERE timestamp < '2017-10-01' GROUP BY activity HAVING count > 1;
2771_10	medium	0	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1	SELECT activity, COUNT(*) FROM events_log WHERE timestamp < '2017-10-01' GROUP BY activity
19_0	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY resource
19_1	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) AS instances FROM events_log GROUP BY resource
19_2	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY resource;
19_3	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY resource
19_4	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY resource;
19_5	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY resource;
19_6	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY resource
19_7	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY resource
19_8	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) AS instances FROM events_log GROUP BY resource
19_9	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) as instances FROM events_log GROUP BY resource
19_10	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT activity) AS num_declarations FROM events_log GROUP BY resource
20_0	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS count FROM events_log GROUP BY resource;
20_1	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS num_allocations FROM events_log GROUP BY resource;
20_2	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource
20_3	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource;
20_4	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT COUNT(*) FROM events_log WHERE activity = 'atuação' AND resource = 'recurso';
20_5	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS count FROM events_log GROUP BY resource;
20_6	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT COUNT(*) FROM events_log WHERE activity = 'resource'
20_7	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS interventions FROM events_log GROUP BY resource
2773_0	hard	0	SELECT DISTINCT idcase FROM events_log where resource = 'Thomas' OR resource = 'Diana' OR resource = 'Sara'	SELECT DISTINCT activity FROM events_log WHERE resource IN ('Thomas', 'Diana', 'Sara')
2773_1	hard	True	SELECT DISTINCT idcase FROM events_log where resource = 'Thomas' OR resource = 'Diana' OR resource = 'Sara'	SELECT idcase FROM events_log WHERE resource = 'Thomas' OR resource = 'Diana' OR resource = 'Sara'
2773_2	hard	0	SELECT DISTINCT idcase FROM events_log where resource = 'Thomas' OR resource = 'Diana' OR resource = 'Sara'	SELECT idcase FROM events_log WHERE resource IN ('Thomas', 'Diana', 'Sara')
2773_3	hard	0	SELECT DISTINCT idcase FROM events_log where resource = 'Thomas' OR resource = 'Diana' OR resource = 'Sara'	SELECT idcase FROM events_log WHERE resource IN ('Thomas', 'Diana', 'Sara')
2773_4	hard	0	SELECT DISTINCT idcase FROM events_log where resource = 'Thomas' OR resource = 'Diana' OR resource = 'Sara'	SELECT idcase FROM events_log WHERE resource IN ('Thomas', 'Diana', 'Sara')
2775_0	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT COUNT(*) AS num_declaracoes, funcionario FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-06-01' GROUP BY funcionario
2775_1	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-06-01' GROUP BY resource
2775_2	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-06-01' GROUP BY resource
2775_3	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-06-01' GROUP BY resource
2775_4	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-06-01' GROUP BY resource
2775_5	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-06-01' GROUP BY resource
2775_6	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-06-01' GROUP BY resource
2775_7	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-06-01' GROUP BY resource
2775_8	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-06-01' GROUP BY resource
21_0	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-06-01' GROUP BY resource
21_1	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-06-01' GROUP BY resource
21_2	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-06-01' GROUP BY resource
2776_0	medium	0	SELECT activity, resource FROM events_log WHERE resource != 'Joshua' AND resource != 'Teresa'	SELECT activity, resource FROM events_log WHERE activity IN ('intervenção') AND resource NOT IN ('Joshua', 'Teresa')
2776_1	medium	0	SELECT activity, resource FROM events_log WHERE resource != 'Joshua' AND resource != 'Teresa'	SELECT activity, resource FROM events_log WHERE resource NOT IN ('Joshua', 'Teresa')
2776_2	medium	0	SELECT activity, resource FROM events_log WHERE resource != 'Joshua' AND resource != 'Teresa'	SELECT activity, resource FROM events_log WHERE resource NOT IN ('Joshua', 'Teresa')
2776_3	medium	0	SELECT activity, resource FROM events_log WHERE resource != 'Joshua' AND resource != 'Teresa'	SELECT activity, resource FROM events_log WHERE resource NOT IN ('Joshua', 'Teresa')
2776_4	medium	0	SELECT activity, resource FROM events_log WHERE resource != 'Joshua' AND resource != 'Teresa'	SELECT activity, resource FROM events_log WHERE resource NOT IN ('Joshua', 'Teresa')
2778_0	extra	0	SELECT idcase from events_log WHERE activity = 'Início da viagem' OR activity = 'Fim da viagem' EXCEPT SELECT idcase from events_log WHERE activity = 'Requisição de pagamento' INTERSECT SELECT idcase from events_log WHERE activity = 'Pagamento efetuado'	SELECT * FROM events_log WHERE (activity = 'iniciada' OR activity = 'terminada') AND (cost IS NULL OR cost = 0)
2778_1	extra	0	SELECT idcase from events_log WHERE activity = 'Início da viagem' OR activity = 'Fim da viagem' EXCEPT SELECT idcase from events_log WHERE activity = 'Requisição de pagamento' INTERSECT SELECT idcase from events_log WHERE activity = 'Pagamento efetuado'	SELECT idcase FROM events_log WHERE activity IN ('início da viagem', 'fim da viagem') AND idcase NOT IN ( SELECT idcase FROM events_log WHERE activity IN ('requisição de pagamento', 'pagamento efetuado') )
2778_2	extra	0	SELECT idcase from events_log WHERE activity = 'Início da viagem' OR activity = 'Fim da viagem' EXCEPT SELECT idcase from events_log WHERE activity = 'Requisição de pagamento' INTERSECT SELECT idcase from events_log WHERE activity = 'Pagamento efetuado'	SELECT idcase FROM events_log WHERE activity IN ('início da viagem', 'fim da viagem') AND idcase NOT IN ( SELECT idcase FROM events_log WHERE activity IN ('requisição de pagamento', 'pagamento efetuado') )
